0.0081946	0.0224440	0.0707838	0.0559292	0.0224440	0.0343494	0.0404042	0.0404042	0.0544578	0.0224440	0.0340328	nan	0.0544578	0.0485988	0.0707838	0.0224440	0.0224440	0.0261548	0.0625892	0.0224440	0.0224440	0.0559292	0.0485988	0.0340328	0.0258555	0.0224440	0.0197834	0.0544578	0.0224440	0.0483398	0.0404042	0.0343494	0.0485988	0.0142494	0.0142494	0.0224440	0.0485988	0.0485988	0.0544578	0.0485988	0.0340328	0.0224440	0.0142494	0.0343494	0.0000000	0.0224440	0.0343494	0.0480405	0.0283030	0.0303796	0.0422934	0.0559292	0.0340328	0.0550266	0.0224440	0.0297744	0.0224440	0.0485988	0.0340328	0.0261548	0.0261548	0.0524877	nan	0.0224440	0.0343494	0.0485988	0.0343494	0.0629060	0.0283030	0.0485988	0.0544578	0.0404042	0.0224440	0.0484781	0.0263329	0.0340501	0.0544578	0.0343494	0.0544578	0.0224440	0.0283030	0.0707838	0.0081946	0.0590494	0.0224440	0.0224440	0.0707838	0.0485988	0.0081946	0.0081946	0.0707838	0.0224440	0.0559292	0.0261548	0.0544578	0.0559292	0.0419684	0.0224440	0.0142494	0.0224440	0.0224440	0.0263329	0.0224440	0.0263329	0.0625892	0.0000000	0.0081946	0.0261548	0.0283030	0.0224440	0.0404042	0.0707838	0.0261548	0.0224440	0.0261548	0.0224440	0.0485988	0.0224440	0.0224440	0.0261548	0.0224440	0.0544578	0.0340328	0.0081946	0.0404042	0.0629060	0.0404042	0.0283030	0.0263329	0.0340328	0.0419684	0.0116061	nan	0.0343494	0.0198007	0.0404042	0.0565344	0.0714802	0.0404042	0.0261548	0.0334213	0.0224440	0.0261548	0.0565344	0.0303796	0.0081946	0.0334213	0.0233984	0.0544578	0.0404042	0.0404042	0.0261548	0.0485988	0.0224440	0.0343494	0.0404042	0.0081946	0.0732988	0.0261548	0.0404042	0.0485988	0.0484781	0.0224440	0.0538995	0.0544578	0.0081946	0.0684482	0.0398918	0.0224440	0.0404042	0.0559292	0.0404042	0.0224440	0.0224440	0.0462632	0.0261548	0.0707838	0.0224440	0.0263329	0.0261548	0.0553432	0.0224440	0.0224440	0.0261548	0.0404042	0.0224440	0.0707838	0.0404042	0.0224440	0.0224440	0.0261548	0.0224440	0.0000000
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0261548	0.0404042	0.0364344	0.0215798	0.0404042	0.0000000	0.0224440	0.0224440	0.0201084	0.0404042	0.0461365	nan	0.0201084	0.0142494	0.0364344	0.0404042	0.0404042	0.0081946	0.0446290	0.0404042	0.0404042	0.0215798	0.0142494	0.0461365	0.0553134	0.0404042	0.0318871	0.0201084	0.0404042	0.0303796	0.0224440	0.0000000	0.0142494	0.0485988	0.0485988	0.0404042	0.0142494	0.0142494	0.0201084	0.0142494	0.0461365	0.0404042	0.0485988	0.0000000	0.0343494	0.0404042	0.0000000	0.0774984	0.0462632	0.0483398	0.0766428	0.0215798	0.0461365	0.0671303	0.0404042	0.0477346	0.0404042	0.0142494	0.0461365	0.0081946	0.0081946	0.0181383	nan	0.0404042	0.0000000	0.0142494	0.0000000	0.0449458	0.0462632	0.0142494	0.0201084	0.0224440	0.0404042	0.0427150	0.0442931	0.0471188	0.0201084	0.0000000	0.0201084	0.0404042	0.0462632	0.0364344	0.0261548	0.0475702	0.0404042	0.0404042	0.0364344	0.0142494	0.0261548	0.0261548	0.0364344	0.0404042	0.0215798	0.0081946	0.0201084	0.0215798	0.0540721	0.0404042	0.0485988	0.0404042	0.0404042	0.0442931	0.0404042	0.0442931	0.0446290	0.0343494	0.0261548	0.0081946	0.0462632	0.0404042	0.0224440	0.0364344	0.0081946	0.0404042	0.0081946	0.0404042	0.0142494	0.0404042	0.0404042	0.0081946	0.0404042	0.0201084	0.0461365	0.0261548	0.0224440	0.0449458	0.0224440	0.0462632	0.0442931	0.0461365	0.0540721	0.0410640	nan	0.0000000	0.0328694	0.0224440	0.0221850	0.0571585	0.0224440	0.0081946	0.0497402	0.0404042	0.0081946	0.0221850	0.0483398	0.0261548	0.0497402	0.0605903	0.0201084	0.0224440	0.0224440	0.0081946	0.0142494	0.0404042	0.0000000	0.0224440	0.0261548	0.0618196	0.0081946	0.0224440	0.0142494	0.0427150	0.0404042	0.0833574	0.0201084	0.0261548	0.0504880	0.0519955	0.0404042	0.0224440	0.0215798	0.0224440	0.0404042	0.0404042	0.0283030	0.0081946	0.0364344	0.0404042	0.0442931	0.0081946	0.0209938	0.0404042	0.0404042	0.0081946	0.0224440	0.0404042	0.0364344	0.0224440	0.0404042	0.0404042	0.0081946	0.0404042	0.0343494
0.0562351	0.0419857	0.0410640	0.0842453	0.0419857	0.0774984	0.0550544	0.0550544	0.0824699	0.0419857	0.0478473	nan	0.0824699	0.0632490	0.0410640	0.0419857	0.0419857	0.0693038	0.0328694	0.0419857	0.0419857	0.0842453	0.0632490	0.0478473	0.0221850	0.0419857	0.0620967	0.0824699	0.0419857	0.0471188	0.0550544	0.0774984	0.0632490	0.0337911	0.0337911	0.0419857	0.0632490	0.0632490	0.0824699	0.0632490	0.0478473	0.0419857	0.0337911	0.0774984	0.0480405	0.0419857	0.0774984	0.0000000	0.0612066	0.0340501	0.0308270	0.0842453	0.0478473	0.0688411	0.0419857	0.0629820	0.0419857	0.0632490	0.0478473	0.0693038	0.0693038	0.0824905	nan	0.0419857	0.0774984	0.0632490	0.0774984	0.0775562	0.0612066	0.0632490	0.0824699	0.0550544	0.0419857	0.0642773	0.0612272	0.0303796	0.0824699	0.0774984	0.0824699	0.0419857	0.0612066	0.0410640	0.0562351	0.0968543	0.0419857	0.0419857	0.0410640	0.0632490	0.0562351	0.0562351	0.0410640	0.0419857	0.0842453	0.0693038	0.0824699	0.0842453	0.0399117	0.0419857	0.0337911	0.0419857	0.0419857	0.0612272	0.0419857	0.0612272	0.0328694	0.0480405	0.0562351	0.0693038	0.0612066	0.0419857	0.0550544	0.0410640	0.0693038	0.0419857	0.0693038	0.0419857	0.0632490	0.0419857	0.0419857	0.0693038	0.0419857	0.0824699	0.0478473	0.0562351	0.0550544	0.0775562	0.0550544	0.0612066	0.0612272	0.0478473	0.0399117	0.0364344	nan	0.0774984	0.0446290	0.0550544	0.0553134	0.0944522	0.0550544	0.0693038	0.0529630	0.0419857	0.0693038	0.0553134	0.0340501	0.0562351	0.0529630	0.0429401	0.0824699	0.0550544	0.0550544	0.0693038	0.0632490	0.0419857	0.0774984	0.0550544	0.0562351	0.0826049	0.0693038	0.0550544	0.0632490	0.0642773	0.0419857	0.0192209	0.0824699	0.0562351	0.0520903	0.0670682	0.0419857	0.0550544	0.0842453	0.0550544	0.0419857	0.0419857	0.0742753	0.0693038	0.0410640	0.0419857	0.0612272	0.0693038	0.0984922	0.0419857	0.0419857	0.0693038	0.0550544	0.0419857	0.0410640	0.0550544	0.0419857	0.0419857	0.0693038	0.0419857	0.0480405
0.0201084	0.0192209	0.0675607	0.0408734	0.0192209	0.0462632	0.0535703	0.0535703	0.0261548	0.0192209	0.0308097	nan	0.0261548	0.0453757	0.0675607	0.0192209	0.0192209	0.0544578	0.0757553	0.0192209	0.0192209	0.0408734	0.0453757	0.0308097	0.0390216	0.0192209	0.0316972	0.0261548	0.0192209	0.0766428	0.0535703	0.0462632	0.0453757	0.0274155	0.0274155	0.0192209	0.0453757	0.0453757	0.0261548	0.0453757	0.0308097	0.0192209	0.0274155	0.0462632	0.0283030	0.0192209	0.0462632	0.0612066	0.0000000	0.0422934	0.0303796	0.0408734	0.0308097	0.0518035	0.0192209	0.0147186	0.0192209	0.0453757	0.0308097	0.0544578	0.0544578	0.0506771	nan	0.0192209	0.0462632	0.0453757	0.0462632	0.0760721	0.0000000	0.0453757	0.0261548	0.0535703	0.0192209	0.0452550	0.0245223	0.0308270	0.0261548	0.0462632	0.0261548	0.0192209	0.0000000	0.0675607	0.0201084	0.0901949	0.0192209	0.0192209	0.0675607	0.0453757	0.0201084	0.0201084	0.0675607	0.0192209	0.0408734	0.0544578	0.0261548	0.0408734	0.0538822	0.0192209	0.0274155	0.0192209	0.0192209	0.0245223	0.0192209	0.0245223	0.0757553	0.0283030	0.0201084	0.0544578	0.0000000	0.0192209	0.0535703	0.0675607	0.0544578	0.0192209	0.0544578	0.0192209	0.0453757	0.0192209	0.0192209	0.0544578	0.0192209	0.0261548	0.0308097	0.0201084	0.0535703	0.0760721	0.0535703	0.0000000	0.0245223	0.0308097	0.0538822	0.0399091	nan	0.0462632	0.0317145	0.0535703	0.0684482	0.0728136	0.0535703	0.0544578	0.0285569	0.0192209	0.0544578	0.0684482	0.0422934	0.0201084	0.0285569	0.0394070	0.0261548	0.0535703	0.0535703	0.0544578	0.0453757	0.0192209	0.0462632	0.0535703	0.0201084	0.0893074	0.0544578	0.0535703	0.0453757	0.0452550	0.0192209	0.0419857	0.0261548	0.0201084	0.0565344	0.0115888	0.0192209	0.0535703	0.0408734	0.0535703	0.0192209	0.0192209	0.0343494	0.0544578	0.0675607	0.0192209	0.0245223	0.0544578	0.0672570	0.0192209	0.0192209	0.0544578	0.0535703	0.0192209	0.0675607	0.0535703	0.0192209	0.0192209	0.0544578	0.0192209	0.0283030
0.0221850	0.0364344	0.0404042	0.0699196	0.0364344	0.0483398	0.0707838	0.0707838	0.0684482	0.0364344	0.0480232	nan	0.0684482	0.0625892	0.0404042	0.0364344	0.0364344	0.0565344	0.0485988	0.0364344	0.0364344	0.0699196	0.0625892	0.0480232	0.0562351	0.0364344	0.0337738	0.0684482	0.0364344	0.0343494	0.0707838	0.0483398	0.0625892	0.0446290	0.0446290	0.0364344	0.0625892	0.0625892	0.0684482	0.0625892	0.0480232	0.0364344	0.0446290	0.0483398	0.0303796	0.0364344	0.0483398	0.0340501	0.0422934	0.0000000	0.0283030	0.0699196	0.0480232	0.0690170	0.0364344	0.0437648	0.0364344	0.0625892	0.0480232	0.0565344	0.0565344	0.0664781	nan	0.0364344	0.0483398	0.0625892	0.0483398	0.0932856	0.0422934	0.0625892	0.0684482	0.0707838	0.0364344	0.0624685	0.0403233	0.0480405	0.0684482	0.0483398	0.0684482	0.0364344	0.0422934	0.0404042	0.0221850	0.0869274	0.0364344	0.0364344	0.0404042	0.0625892	0.0221850	0.0221850	0.0404042	0.0364344	0.0699196	0.0565344	0.0684482	0.0699196	0.0115888	0.0364344	0.0446290	0.0364344	0.0364344	0.0403233	0.0364344	0.0403233	0.0485988	0.0303796	0.0221850	0.0565344	0.0422934	0.0364344	0.0707838	0.0404042	0.0565344	0.0364344	0.0565344	0.0364344	0.0625892	0.0364344	0.0364344	0.0565344	0.0364344	0.0684482	0.0480232	0.0221850	0.0707838	0.0932856	0.0707838	0.0422934	0.0403233	0.0480232	0.0115888	0.0419857	nan	0.0483398	0.0337911	0.0707838	0.0261548	0.0965157	0.0707838	0.0565344	0.0457704	0.0364344	0.0565344	0.0261548	0.0000000	0.0221850	0.0457704	0.0566205	0.0684482	0.0707838	0.0707838	0.0565344	0.0625892	0.0364344	0.0483398	0.0707838	0.0221850	0.1011768	0.0565344	0.0707838	0.0625892	0.0624685	0.0364344	0.0399091	0.0684482	0.0221850	0.0544578	0.0538822	0.0364344	0.0707838	0.0699196	0.0707838	0.0364344	0.0364344	0.0766428	0.0565344	0.0404042	0.0364344	0.0403233	0.0565344	0.0693336	0.0364344	0.0364344	0.0565344	0.0707838	0.0364344	0.0404042	0.0707838	0.0364344	0.0364344	0.0565344	0.0364344	0.0303796
0.0504880	0.0496005	0.0535703	0.0712530	0.0496005	0.0766428	0.0675607	0.0675607	0.0565344	0.0496005	0.0611893	nan	0.0565344	0.0757553	0.0535703	0.0496005	0.0496005	0.0684482	0.0453757	0.0496005	0.0496005	0.0712530	0.0757553	0.0611893	0.0530120	0.0496005	0.0620768	0.0565344	0.0496005	0.0462632	0.0675607	0.0766428	0.0757553	0.0414059	0.0414059	0.0496005	0.0757553	0.0757553	0.0565344	0.0757553	0.0611893	0.0496005	0.0414059	0.0766428	0.0422934	0.0496005	0.0766428	0.0308270	0.0303796	0.0283030	0.0000000	0.0712530	0.0611893	0.0821831	0.0496005	0.0450982	0.0496005	0.0757553	0.0611893	0.0684482	0.0684482	0.0810567	nan	0.0496005	0.0766428	0.0757553	0.0766428	0.0900625	0.0303796	0.0757553	0.0565344	0.0675607	0.0496005	0.0756346	0.0549019	0.0612066	0.0565344	0.0766428	0.0565344	0.0496005	0.0303796	0.0535703	0.0504880	0.0959987	0.0496005	0.0496005	0.0535703	0.0757553	0.0504880	0.0504880	0.0535703	0.0496005	0.0712530	0.0684482	0.0565344	0.0712530	0.0398918	0.0496005	0.0414059	0.0496005	0.0496005	0.0549019	0.0496005	0.0549019	0.0453757	0.0422934	0.0504880	0.0684482	0.0303796	0.0496005	0.0675607	0.0535703	0.0684482	0.0496005	0.0684482	0.0496005	0.0757553	0.0496005	0.0496005	0.0684482	0.0496005	0.0565344	0.0611893	0.0504880	0.0675607	0.0900625	0.0675607	0.0303796	0.0549019	0.0611893	0.0398918	0.0538995	nan	0.0766428	0.0620941	0.0675607	0.0544578	0.0814599	0.0675607	0.0684482	0.0605778	0.0496005	0.0684482	0.0544578	0.0283030	0.0504880	0.0605778	0.0505549	0.0565344	0.0675607	0.0675607	0.0684482	0.0757553	0.0496005	0.0766428	0.0675607	0.0504880	0.0951112	0.0684482	0.0675607	0.0757553	0.0756346	0.0496005	0.0116061	0.0565344	0.0504880	0.0261548	0.0419684	0.0496005	0.0675607	0.0712530	0.0675607	0.0496005	0.0496005	0.0483398	0.0684482	0.0535703	0.0496005	0.0549019	0.0684482	0.0976366	0.0496005	0.0496005	0.0684482	0.0675607	0.0496005	0.0535703	0.0675607	0.0496005	0.0496005	0.0684482	0.0496005	0.0422934
0.0477346	0.0471511	0.0431813	0.0000000	0.0471511	0.0215798	0.0291909	0.0291909	0.0147186	0.0471511	0.0528834	nan	0.0147186	0.0209963	0.0431813	0.0471511	0.0471511	0.0297744	0.0513759	0.0471511	0.0471511	0.0000000	0.0209963	0.0528834	0.0620603	0.0471511	0.0534669	0.0147186	0.0471511	0.0519594	0.0291909	0.0215798	0.0209963	0.0553457	0.0553457	0.0471511	0.0209963	0.0209963	0.0147186	0.0209963	0.0528834	0.0471511	0.0553457	0.0215798	0.0559292	0.0471511	0.0215798	0.0842453	0.0408734	0.0699196	0.0712530	0.0000000	0.0528834	0.0738772	0.0471511	0.0261548	0.0471511	0.0209963	0.0528834	0.0297744	0.0297744	0.0256348	nan	0.0471511	0.0215798	0.0209963	0.0215798	0.0516927	0.0408734	0.0209963	0.0147186	0.0291909	0.0471511	0.0494619	0.0517896	0.0538657	0.0147186	0.0215798	0.0147186	0.0471511	0.0408734	0.0431813	0.0477346	0.0691500	0.0471511	0.0471511	0.0431813	0.0209963	0.0477346	0.0477346	0.0431813	0.0471511	0.0000000	0.0297744	0.0147186	0.0000000	0.0756519	0.0471511	0.0553457	0.0471511	0.0471511	0.0517896	0.0471511	0.0517896	0.0513759	0.0559292	0.0477346	0.0297744	0.0408734	0.0471511	0.0291909	0.0431813	0.0297744	0.0471511	0.0297744	0.0471511	0.0209963	0.0471511	0.0471511	0.0297744	0.0471511	0.0147186	0.0528834	0.0477346	0.0291909	0.0516927	0.0291909	0.0408734	0.0517896	0.0528834	0.0756519	0.0626438	nan	0.0215798	0.0544492	0.0291909	0.0437648	0.0355787	0.0291909	0.0297744	0.0564871	0.0471511	0.0297744	0.0437648	0.0699196	0.0477346	0.0564871	0.0673372	0.0147186	0.0291909	0.0291909	0.0297744	0.0209963	0.0471511	0.0215798	0.0291909	0.0477346	0.0685665	0.0297744	0.0291909	0.0209963	0.0494619	0.0471511	0.0779676	0.0147186	0.0477346	0.0450982	0.0466057	0.0471511	0.0291909	0.0000000	0.0291909	0.0471511	0.0471511	0.0229132	0.0297744	0.0431813	0.0471511	0.0517896	0.0297744	0.0425736	0.0471511	0.0471511	0.0297744	0.0291909	0.0471511	0.0431813	0.0291909	0.0471511	0.0471511	0.0297744	0.0471511	0.0559292
0.0258382	0.0115888	0.0540721	0.0528834	0.0115888	0.0461365	0.0400817	0.0400817	0.0511080	0.0115888	0.0000000	nan	0.0511080	0.0318871	0.0540721	0.0115888	0.0115888	0.0543311	0.0622667	0.0115888	0.0115888	0.0528834	0.0318871	0.0000000	0.0256623	0.0115888	0.0142494	0.0511080	0.0115888	0.0765161	0.0400817	0.0461365	0.0318871	0.0197834	0.0197834	0.0115888	0.0318871	0.0318871	0.0511080	0.0318871	0.0000000	0.0115888	0.0197834	0.0461365	0.0340328	0.0115888	0.0461365	0.0478473	0.0308097	0.0480232	0.0611893	0.0528834	0.0000000	0.0209938	0.0115888	0.0325851	0.0115888	0.0318871	0.0000000	0.0543311	0.0543311	0.0511286	nan	0.0115888	0.0461365	0.0318871	0.0461365	0.0625835	0.0308097	0.0318871	0.0511080	0.0400817	0.0115888	0.0315105	0.0308303	0.0174677	0.0511080	0.0461365	0.0511080	0.0115888	0.0308097	0.0540721	0.0258382	0.0915356	0.0115888	0.0115888	0.0540721	0.0318871	0.0258382	0.0258382	0.0540721	0.0115888	0.0528834	0.0543311	0.0511080	0.0528834	0.0364344	0.0115888	0.0197834	0.0115888	0.0115888	0.0308303	0.0115888	0.0308303	0.0622667	0.0340328	0.0258382	0.0543311	0.0308097	0.0115888	0.0400817	0.0540721	0.0543311	0.0115888	0.0543311	0.0115888	0.0318871	0.0115888	0.0115888	0.0543311	0.0115888	0.0511080	0.0000000	0.0258382	0.0400817	0.0625835	0.0400817	0.0308097	0.0308303	0.0000000	0.0364344	0.0399117	nan	0.0461365	0.0317171	0.0400817	0.0683215	0.0862910	0.0400817	0.0543311	0.0209248	0.0115888	0.0543311	0.0683215	0.0480232	0.0258382	0.0209248	0.0317749	0.0511080	0.0400817	0.0400817	0.0543311	0.0318871	0.0115888	0.0461365	0.0400817	0.0258382	0.0772862	0.0543311	0.0400817	0.0318871	0.0315105	0.0115888	0.0670682	0.0511080	0.0258382	0.0814876	0.0192209	0.0115888	0.0400817	0.0528834	0.0400817	0.0115888	0.0115888	0.0593026	0.0543311	0.0540721	0.0115888	0.0308303	0.0543311	0.0671303	0.0115888	0.0115888	0.0543311	0.0400817	0.0115888	0.0540721	0.0400817	0.0115888	0.0115888	0.0543311	0.0115888	0.0340328
0.0468320	0.0325826	0.0750659	0.0738772	0.0325826	0.0671303	0.0610755	0.0610755	0.0721018	0.0325826	0.0209938	nan	0.0721018	0.0528809	0.0750659	0.0325826	0.0325826	0.0753249	0.0832605	0.0325826	0.0325826	0.0738772	0.0528809	0.0209938	0.0466561	0.0325826	0.0352432	0.0721018	0.0325826	0.0975099	0.0610755	0.0671303	0.0528809	0.0407772	0.0407772	0.0325826	0.0528809	0.0528809	0.0721018	0.0528809	0.0209938	0.0325826	0.0407772	0.0671303	0.0550266	0.0325826	0.0671303	0.0688411	0.0518035	0.0690170	0.0821831	0.0738772	0.0209938	0.0000000	0.0325826	0.0535789	0.0325826	0.0528809	0.0209938	0.0753249	0.0753249	0.0721224	nan	0.0325826	0.0671303	0.0528809	0.0671303	0.0835773	0.0518035	0.0528809	0.0721018	0.0610755	0.0325826	0.0525043	0.0518241	0.0384615	0.0721018	0.0671303	0.0721018	0.0325826	0.0518035	0.0750659	0.0468320	0.1125294	0.0325826	0.0325826	0.0750659	0.0528809	0.0468320	0.0468320	0.0750659	0.0325826	0.0738772	0.0753249	0.0721018	0.0738772	0.0574282	0.0325826	0.0407772	0.0325826	0.0325826	0.0518241	0.0325826	0.0518241	0.0832605	0.0550266	0.0468320	0.0753249	0.0518035	0.0325826	0.0610755	0.0750659	0.0753249	0.0325826	0.0753249	0.0325826	0.0528809	0.0325826	0.0325826	0.0753249	0.0325826	0.0721018	0.0209938	0.0468320	0.0610755	0.0835773	0.0610755	0.0518035	0.0518241	0.0209938	0.0574282	0.0609055	nan	0.0671303	0.0527109	0.0610755	0.0893153	0.1072848	0.0610755	0.0753249	0.0419186	0.0325826	0.0753249	0.0893153	0.0690170	0.0468320	0.0419186	0.0527687	0.0721018	0.0610755	0.0610755	0.0753249	0.0528809	0.0325826	0.0671303	0.0610755	0.0468320	0.0982800	0.0753249	0.0610755	0.0528809	0.0525043	0.0325826	0.0880620	0.0721018	0.0468320	0.1024814	0.0402147	0.0325826	0.0610755	0.0738772	0.0610755	0.0325826	0.0325826	0.0802964	0.0753249	0.0750659	0.0325826	0.0518241	0.0753249	0.0881241	0.0325826	0.0325826	0.0753249	0.0610755	0.0325826	0.0750659	0.0610755	0.0325826	0.0325826	0.0753249	0.0325826	0.0550266
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0215798	0.0209963	0.0693361	0.0261548	0.0209963	0.0477346	0.0553457	0.0553457	0.0408734	0.0209963	0.0325851	nan	0.0408734	0.0471511	0.0693361	0.0209963	0.0209963	0.0559292	0.0775307	0.0209963	0.0209963	0.0261548	0.0471511	0.0325851	0.0407970	0.0209963	0.0331686	0.0408734	0.0209963	0.0781142	0.0553457	0.0477346	0.0471511	0.0291909	0.0291909	0.0209963	0.0471511	0.0471511	0.0408734	0.0471511	0.0325851	0.0209963	0.0291909	0.0477346	0.0297744	0.0209963	0.0477346	0.0629820	0.0147186	0.0437648	0.0450982	0.0261548	0.0325851	0.0535789	0.0209963	0.0000000	0.0209963	0.0471511	0.0325851	0.0559292	0.0559292	0.0517896	nan	0.0209963	0.0477346	0.0471511	0.0477346	0.0778475	0.0147186	0.0471511	0.0408734	0.0553457	0.0209963	0.0470304	0.0256348	0.0326024	0.0408734	0.0477346	0.0408734	0.0209963	0.0147186	0.0693361	0.0215798	0.0916663	0.0209963	0.0209963	0.0693361	0.0471511	0.0215798	0.0215798	0.0693361	0.0209963	0.0261548	0.0559292	0.0408734	0.0261548	0.0553536	0.0209963	0.0291909	0.0209963	0.0209963	0.0256348	0.0209963	0.0256348	0.0775307	0.0297744	0.0215798	0.0559292	0.0147186	0.0209963	0.0553457	0.0693361	0.0559292	0.0209963	0.0559292	0.0209963	0.0471511	0.0209963	0.0209963	0.0559292	0.0209963	0.0408734	0.0325851	0.0215798	0.0553457	0.0778475	0.0553457	0.0147186	0.0256348	0.0325851	0.0553536	0.0413805	nan	0.0477346	0.0331859	0.0553457	0.0699196	0.0580950	0.0553457	0.0559292	0.0303323	0.0209963	0.0559292	0.0699196	0.0437648	0.0215798	0.0303323	0.0411824	0.0408734	0.0553457	0.0553457	0.0559292	0.0471511	0.0209963	0.0477346	0.0553457	0.0215798	0.0910828	0.0559292	0.0553457	0.0471511	0.0470304	0.0209963	0.0567043	0.0408734	0.0215798	0.0712530	0.0263074	0.0209963	0.0553457	0.0261548	0.0553457	0.0209963	0.0209963	0.0490680	0.0559292	0.0693361	0.0209963	0.0256348	0.0559292	0.0687284	0.0209963	0.0209963	0.0559292	0.0553457	0.0209963	0.0693361	0.0553457	0.0209963	0.0209963	0.0559292	0.0209963	0.0297744
